"name[enjoy vegetarian restaurant], area[hayes valley or chinatown]","enjoy vegetarian restaurant is in hayes valley or chinatown."
"name[little nepal], area[hayes valley or bernal heights north]","little nepal is located in the hayes valley or bernal heights north area."
"name[piperade], type[restaurant]","piperade is the restaurant."
"name[kappa japanese restaurant], good_for_meal[dinner], area[lower pacific heights], price_range[moderate]","i have found the kappa japanese restaurant that is good for dinner and is located in the lower pacific heights as well as being priced moderately."
"name[enjoy vegetarian restaurant], address[839 kearny street]","the address for enjoy vegetarian restaurant is 839 kearny street."
"food[sea food]","how about a seafood restaurant."
"name[saha], price_range[expensive], good_for_meal[dinner]","it is called saha. it is expensive and good for dinner."
"name[original us restaurant], address[515 columbus avenue], phone[4153975200]","original us restaurant is at 515 columbus avenue and the phone number is 4153975200."
"name[chow], area[hayes valley or north park], address[215 church street]","the restaurant chow is located at 215 church street in the hayes valley or north park area."
"name[city view restaurant], price_range[cheap]","city view restaurant is in the cheap range."
"area[lower haight]","hi i'm looking for a restaurant in the area of lower haight."
"name[hillside supper club], postcode[94110]","the zip code for the hillside supper club is 94110."
"name[a la turca restaurant], address[869 geary street]","a la turca restaurant is located on 869 geary street."
"name[manna], food[korean], good_for_meal[lunch]","manna serves korean food for lunch."
"area[fishermans wharf], allowedforkids[true],requestgoodformeal[], goodformeal[dontcare]","uh i'm looking for a restaurant in the area of fisherman's wharf that allows children and good for any meal."
"name[jasmine garden], area[hayes valley or north park]","jasmine garden is in the hayes valley or north park area."
"goodformeal[dontcare]","i want to find a restaurant good for any meal that food food we food."
"name[abacus], address[2078 hayes street], price[between 22 and 30 dollar], phone[4153872828]","abacus is located at 2078 hayes street. prices range between 22 and 30 dollar and their phone number is 4153872828."
"name[dosa on valencia], type[restaurant]","the restaurant is called dosa on valencia."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants with any price range."
"area[cole valley], allowedforkids[true]","i am looking for a restaurant in the area of cole valley that allows children and twenty."
"type[restaurant], count[2], food[pakistani], price_range[cheap]","there are 2 other restaurants that serve cheap pakistani food."
"name[forbes island], area[hayes valley], kids_allowed[no]","forbes island is a nice restaurant in the hayes valley area no kids are allowed."
"name[capital restaurant], phone[4153976269]","capital restaurant number is 4153976269."
"name[the slanted door], address[1 ferry bldg marketplace]","the slanted door is located at 1 ferry bldg marketplace."
"name[kiss seafood], price_range[expensive]","kiss seafood is expensive."
"name[fresca], phone[4154472668]","the name is fresca, the phone number is 4154472668."
"pricerange[moderate], allowedforkids[false]","i want a moderately priced restaurant that doesn't allow children."
"name[kim thanh restaurant], price[between 6 and 11 euro]","kim thanh restaurant is between 6 and 11 euro."
"food[lebanese]","okay kymmoy place that serves lebanese food."
"name[darbar restaurant], address[1412 polk street]","darbar restaurant's address is 1412 polk street."
"name[red door cafe], address[1608 bush street]","the red door cafe's address is 1608 bush street."
"name[beijing restaurant], address[1801 alemany blvd]","beijing restaurant is located on 1801 alemany blvd."
"type[restaurant], count[11], near[nob hill]","there are 11 restaurants near nob hill."
"name[beijing restaurant], price_range[cheap], area[mission terrace], food[chinese]","beijing restaurant is a nice chinese restaurant in the cheap price range and is in the mission terrace area."
"goodformeal[dontcare], food[comfort food]","i want a restaurant that good for any meal that serves comfort food."
"area[eureka valley], area[dolores heights]","i am looking for a restaurant in the eureka valley dolores heights area."
"name[lime tree southeast asian kitchen], address[450 a irving street], price[between 5 and 10 euro]","the address of lime tree southeast asian kitchen is 450 a irving street. the price range is between 5 and 10 euro."
"name[little nepal], price_range[moderate], food[himalayan]","little nepal is of moderate price and serves himalayan food."
"name[great eastern restaurant], type[restaurant]","the great eastern restaurant is a nice restaurant."
"name[zarzuela], address[2000 hyde street], phone[4153460800]","zarzuela is located at 2000 hyde street and the phone number is 4153460800."
"name[nopa], address[560 divisadero street], phone[4158648643]","nopa's address is 560 divisadero street. their phone number is 4158648643."
"name[udupi palace], good_for_meal[dinner], food[indpak or indian]","udupi palace is good for dinner and serves indpak or indian food."
"name[thai time restaurant], kids_allowed[yes], food[thai]","thai time restaurant allows kids and serves thai food."
"name[assab eritrean restaurant], phone[4154417083]","assab eritrean restaurant phone number is 4154417083."
"name[beijing restaurant], food[chinese]","beijing restaurant serves chinese food."
"name[specchio ristorante], price_range[expensive], food[indian], good_for_meal[dinner]","specchio ristorante is an expensive indian restaurant that serves dinner."
"name[dosa on valencia], near[mission], phone[4156423672]","dosa on valencia is near mission, phone number is 4156423672."
"name[darbar restaurant], kids_allowed[yes], food[pakistani]","darbar restaurant allows kids and serves pakistani."
"name[mescolanza], near[outer richmond], address[2221 clement street]","mescolanza is near outer richmond at 2221 clement street."
"name[delancey street restaurant], phone[4155125179]","the phone number for delancey street restaurant is 4155125179."
"name[red door cafe], price_range[cheap]","red door cafe is a cheap restaurant."
"name[golden era restaurant], area[hayes valley], price_range[cheap]","golden era restaurant is a cheap restaurant in the hayes valley area."
"type[restaurant], count[3], food[latin]","there are 3 restaurants that offer latin food."
"food[lebanese], pricerange[dontcare]","i'm looking for a restaurant that serves lebanese food i don't care about the price range."
"name[bella trattoria], area[jordan park], price_range[moderate]","the bella trattoria is located in the area of jordan park and has a moderate price range."
"name[borobudur restaurant], address[700 post street]","the borobudur restaurant is at 700 post street."
"pricerange[cheap]","i want to find a cheap restaurant."
"name[red door cafe], good_for_meal[brunch]","the red door cafe is equally as good for brunch."
"name[lahore karahi], price_range[cheap], food[indian]","lahore karahi is a cheap indian restaurant."
"pricerange[cheap]","i'm looking for a cheap restaurant."
"name[marlowe], address[330 townsend street suite 101], phone[4159745599]","the address of marlowe is 330 townsend street suite 101. the phone number is 4159745599."
"name[borobudur restaurant], food[indonesian]","borobudur restaurant serves indonesian food."
"food[malaysian],confirmallowedforkids[true], food[malaysian],requestallowedforkids[]","i'm looking for malaysian food it does it allow children."
"name[fresca], food[tapas]","fresca is a nice restaurant that serves tapas."
"name[red door cafe], kids_allowed[no]","childs are not allowed at red door cafe."
"name[red door cafe], area[hayes valley or cathedral hill]","red door cafe is in hayes valley or cathedral hill."
"name[franciscan crab restaurant], type[restaurant]","franciscan crab restaurant is a nice restaurant."
"name[fresca], phone[4154472668]","the phone number for fresca is 4154472668."
"allowedforkids[true]","i am looking for a restaurant near the there the cow hollow that allows children."
"name[thep phanom thai restaurant], address[400 waller street], phone[4154312526], postcode[94117]","the address for thep phanom thai restaurant is 400 waller street. the postcode is 94117. the phone number is 4154312526."
"name[red door cafe], phone[4152828283]","red door cafes number is 4152828283."
"name[hakkasan], address[1 kearny street]","the address is 1 kearny street for hakkasan."
"name[helmand palace], price_range[expensive], kids_allowed[yes]","helmand palace is in the expensive price range and allows childs."
"name[fresca], address[2114 fillmore street], phone[4154472668]","the address to fresca is 2114 fillmore street and the phone number is 4154472668."
"name[taiwan restaurant], price_range[cheap], kids_allowed[yes]","taiwan restaurant is cheap and allows kids."
"area[mission bay], goodformeal[dontcare], [dontcare]","a restaurant in the mission bay that is good for any meal i don't care about price."
"name[franciscan crab restaurant], price_range[expensive], kids_allowed[yes], good_for_meal[dinner]","franciscan crab restaurant has expensive prices range and it allows kids and it is good for dinner."
"name[aux delices restaurant], food[vietnamese], near[russian hill]","aux delices restaurant serves vietnamese food near russian hill."
"name[jasmine garden], price_range[expensive], near[duboce triangle]","jasmine garden is an expensive restaurant near the duboce triangle."
"name[alamo square seafood grill], near[alamo square], kids_allowed[no], good_for_meal[dinner]","alamo square seafood grill is near alamo square, good for dinner and childs are not allowed."
"name[manna], area[hayes valley or inset], address[845 irving street]","the address for manna is 845 irving street, in the area of hayes valley or inset."
"name[benu], phone[4156854860]","the phone number for benu is 4156854860."
"name[gracias madre], type[restaurant]","gracias madre is another restaurant."
"name[darbar restaurant], price[15 euro]","the darbar restaurant's price is 15 euro."
"name[shangri la vegetarian restaurant], area[hayes valley or golden gate park], phone[4157312548]","the shangri la vegetarian restaurant is in hayes valley or golden gate park and the phone number is 4157312548."
"name[a la turca restaurant], price_range[cheap]","a la turca restaurant is a good restaurant in the cheap price range."
"name[darbar restaurant], address[1412 polk street]","the darbar restaurant is located at 1412 polk street."
"name[ananda fuara], food[vegetarian]","the restaurant ananda fuara is a vegetarian restaurant."
"name[fifth floor], food[lounge], good_for_meal[dinner]","fifth floor is good for dinner and lounge."
"name[helmand palace], address[2424 van ness avenue]","the address for helmand palace is 2424 van ness avenue."
"pricerange[cheap], area[laurel heights]","cheap restaurant the laurel heights."
"name[chez maman], near[potrero hill]","chez maman is near potrero hill."
"name[chaya brasserie], phone[4157778688]","the phone number for chaya brasserie is 4157778688."
"name[canto do brasil restaurant], price[15 euro]","canto do brasil restaurant is 15 euro."
"name[espetus churrascaria], area[hayes valley]","espetus churrascaria is in the hayes valley area."
"type[restaurant], count[239], price_range[dont_care]","we have 239 restaurants listed in any price range."
"name[bistro central parc], food[sandwiches], price_range[moderate], kids_allowed[no]","a good option would be bistro central parc which is a moderately price sandwiches shop that does not allow childs."
"name[bar crudo], price_range[moderate]","bar crudo price range is moderate."
"type[restaurant], count[7], area[financial district], price_range[moderate]","there are 7 restaurants near the financial district that are moderately priced."
"food[thai]","near by off i."
"name[the big 4 restaurant], near[nob hill], price_range[moderate]","the big 4 restaurant is near nob hill and moderately priced."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants that are in various price ranges."
"name[singapore malaysian restaurant], good_for_meal[dinner], near[inner richmond], address[836 clement street], phone[4157509518]","singapore malaysian restaurant can be found near inner richmond for dinner at 836 clement street and reached by phone at 4157509518."
"area[financial district]","i like it to get a restaurant in the financial district."
"name[san tung chinese restaurant], kids_allowed[yes], food[chinese]","san tung chinese restaurant allows kids and serves chinese food."
"name[delancey street restaurant], good_for_meal[brunch]","delancey street restaurant is a good restaurant for brunch."
"name[boulevard], price_range[expensive], good_for_meal[dinner]","boulevard is an expensive restaurant that serves dinner."
"name[butterfly], price_range[expensive], food[vietnamese], good_for_meal[dinner]","there is a vietnamese restaurant called butterfly that is in the expensive range and is good for dinner."
"name[lucky creation restaurant], kids_allowed[yes], food[vegetarian]","the lucky creation restaurant allows kids and provides vegetarian food."
"type[restaurant], count[2], good_for_meal[dont_care], food[pizza], kids_allowed[yes]","there are 2 restaurants that serve pizza and allow kids if you do not mind what meal the serve."
"name[zarzuela], price_range[moderate], food[tapas]","zarzuela is a moderately priced restaurant that serves tapas."
"name[fifth floor], price_range[expensive], kids_allowed[no]","fifth floor is an expensive restaurant where kids are not allowed."
"name[source], area[hayes valley or showplace square]","source is in hayes valley or showplace square."
"name[arabian nights restaurant], food[lebanese]","there is a lebanese restaurant that is called arabian nights restaurant."
"pricerange[moderate]","oh moderately priced."
"name[amber india], phone[4157770500], postcode[94103]","amber india's phone number is 4157770500. their postcode is 94103."
"name[hillstone], near[embarcadero], kids_allowed[yes], price_range[expensive]","hillstone is near embarcadero, allows kids, and is expensive."
"name[beijing restaurant], food[chinese], price_range[cheap]","beijing restaurant is cheap. they serve chinese."
"name[le soleil], price_range[moderate]","le soleil has moderate prices."
"food[dim sum]","i'm looking for a dim sum restaurant."
"name[angkor borei restaurant], phone[4155508417]","you can call angkor borei restaurant at 4155508417."
"name[franciscan crab restaurant], address[pier 43 fishermans wharf], price[between 29 and 44 euro]","franciscan crab restaurant is at pier 43 fishermans wharf and the price range is between 29 and 44 euro."
"allowedforkids[true], goodformeal[dontcare],requestphone[],requestfood[]","allow children and is it in any meal i need an address and phone number and type of food."
"allowedforkids[false],ack[], goodformeal[lunch]","that doesn't allow children and is good for lunch."
"type[restaurant], count[3], near[mission bay]","there are 3 restaurants near mission bay."
"name[mangia tutti ristorante], address[635 clay street]","mangia tutti ristorante's address is 635 clay street."
"name[delancey street restaurant], good_for_meal[brunch]","the delancey street restaurant serves a wonderful brunch."
"name[fifth floor], food[lounge], price_range[expensive]","fifth floor is an expensive lounge."
"name[prospect], type[restaurant]","prospect is a nice restaurant."
"near[inner richmond], allowedforkids[false],requestphone[], goodformeal[lunch]","i am looking for a restaurant near the inner richmond that doesn't allow children and their phone lunch."
"name[old jerusalem restaurant], food[middle eastern], good_for_meal[dinner], kids_allowed[yes]","old jerusalem restaurant has good middle eastern dinner and allows kids."
"name[sai jai thai restaurant], kids_allowed[yes], address[771 ofarrell street]","sai jai thai restaurant allows kids and it is located at 771 ofarrell street."
"name[chez maman], phone[4158247166]","chez maman number is 4158247166."
"type[restaurant], count[72], price_range[cheap]","again, there are 72 restaurants in the cheap price range."
"type[restaurant], count[239], price_range[dont_care]","i have found 239 restaurants in any price range."
"name[chez maman], area[victoria mews], good_for_meal[lunch]","chez maman in victoria mews is a good place for lunch."
"name[thep phanom thai restaurant], address[400 waller street], phone[4154312526], postcode[94117]","thep phanom thai restaurant is located at 400 waller street. the postcode is 94117. the phone number is 4154312526."
"name[aperto restaurant], price[22 euro], phone[4152521625]","the phone number for aperto restaurant is 4152521625. the price is 22 euro."
"name[jasmine garden], type[restaurant]","jasmine garden is a nice restaurant."
"name[la traviata], address[2854 mission street], phone[4152820500]","la traviata is on 2854 mission street, number is 4152820500."
"name[little delhi], address[83 eddy street]","little delhi is located at 83 eddy street."
"name[the slanted door], type[restaurant]","the slanted door is a great restaurant."
"name[marnee thai], phone[4157319999]","marnee thai can be reached at 4157319999."
"type[restaurant], count[2], near[fishermans wharf], price_range[cheap]","there are 2 restaurants with cheap prices near fishermans wharf."
"name[arabian nights restaurant], kids_allowed[yes]","arabian nights restaurant allows children."
"name[bund shanghai restaurant], food[shanghainese]","bund shanghai restaurant serves shanghainese food."
"type[restaurant], count[17], food[french]","there are 17 restaurants that serve french food."
"name[fattoush restaurant], address[1361 church street]","the address to fattoush restaurant is 1361 church street."
"name[mona lisa restaurant], good_for_meal[dinner]","mona lisa restaurant is good for dinner."
"name[angkor borei restaurant], good_for_meal[dinner]","angkor borei restaurant is good for dinner."
"allowedforkids[false],ack[], goodformeal[dinner]","i'm looking for a restaurant area mastro that doesn't allow children there's good for dinner."
"name[beijing restaurant], area[mission terrace], price_range[cheap]","beijing restaurant is a cheap restaurant in mission terrace."
"name[marlowe], near[mission bay], food[brasseries]","there is the marlowe near mission bay that serves brasseries."
"name[luella], type[restaurant]","yes, the luella is a nice restaurant."
"name[sanjalisco], price[15 euro]","most meals at sanjalisco are in the 15 euro range."
"name[fringale], address[570 fourth street], phone[4155430573]","fringale is located at 570 fourth street, the phone number is 4155430573."
"name[hakkasan], type[restaurant]","the name of the restaurant is hakkasan."
"name[kappa japanese restaurant], area[lower pacific heights], price_range[moderate]","kappa japanese restaurant is a nice restaurant in the lower pacific heights area with a moderate price range."
"name[chenery park], area[glen park]","chenery park is a restaurant in glen park."
"name[seoul garden], area[hayes valley or little osaka], phone[4155637664]","seoul garden is in hayes valley or little osaka and the number is 4155637664."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants in all price ranges."
"name[sushi bistro], price_range[cheap], near[inner richmond], kids_allowed[no]","sushi bistro is a cheap restaurant near inner richmond where no kids are allowed."
"name[the richmond], area[hayes valley or inner richmond], address[615 balboa street], phone[4153798988]","the richmond in the hayes valley or inner richmond address is 615 balboa street. the phone number is 4153798988."
"area[fishermans wharf]","i'm looking for a restaurant in fisherman's wharf that serves american food."
"name[mona lisa restaurant], phone[4159894917]","the phone number for mona lisa restaurant is 4159894917."
"name[darbar restaurant], kids_allowed[yes]","yes darbar restaurant allows kids."
"name[thai cottage restaurant], kids_allowed[yes]","i would recommend thai cottage restaurant. kids are allowed there."
"name[lime tree southeast asian kitchen], near[inner sunset]","lime tree southeast asian kitchen is near inner sunset."
"name[burma superstar], kids_allowed[no], price_range[moderate]","the restaurant burma superstar is moderately priced and does not allow kids."
"type[restaurant], count[3], food[thai], price_range[moderate]","there are 3 moderately priced thai restaurants."
"name[chez maman], type[restaurant]","chez maman is a nice restaurant fits you."
"name[garcon restaurant], address[1101 valencia street]","garcon restaurant's address is 1101 valencia street."
"name[angkor borei restaurant], area[hayes valley or bernal heights]","angkor borei restaurant is near hayes valley or bernal heights."
"name[orexi], price_range[moderate], near[west portal], kids_allowed[yes]","orexi is a moderately priced restaurant near west portal."
"name[borobudur restaurant], good_for_meal[dinner], kids_allowed[yes]","the restaurant borobudur restaurant has a good dinner meal and allows kids."
"name[ananda fuara], good_for_meal[lunch], near[civic center]","ananda fuara is near the civic center and serves a good lunch."
"name[abacus], price_range[expensive], area[panhandle]","abacus is an expensive restaurant in the panhandle area."
"name[chenery park], area[glen park]","chenery park is a nice restaurant in glen park."
"name[zare at fly trap], price_range[moderate], food[persian]","zare at fly trap is a moderately priced persian restaurant."
"name[red door cafe], address[1608 bush street]","red door cafe is located at 1608 bush street."
"name[the slanted door], price_range[moderate], good_for_meal[dinner]","the slanted door has a moderate price range and is good for dinner."
"name[alborz persian cuisine], food[persian], good_for_meal[dinner]","alborz persian cuisine is a persian restaurant that is suitable for dinner."
"name[alamo square seafood grill], kids_allowed[no], near[alamo square]","thank you. alamo square seafood grill is near alamo square and allows childs."
"name[ristorante parma], phone[4155670500]","ristorante parma's phone number is 4155670500."
"name[darbar restaurant], food[indpak]","darbar restaurant serves indpak."
"name[seven hills], food[new american], price_range[moderate]","seven hills is a new american restaurant with moderate prices."
"name[mona lisa restaurant], address[353 columbus avenue], phone[4159894917]","mona lisa restaurant is located at 353 columbus avenue the phone number is 4159894917."
"name[dosa on valencia], address[995 valencia street]","dosa on valencia's address is 995 valencia street."
"pricerange[expensive], near[tenderloin]","how about expensive restaurant near the tenderloin."
"name[darbar restaurant], phone[4153591236]","darbar restaurant phone number is 4153591236."
"pricerange[expensive], food[indpak]","i want to find an expensive restaurant that serves indpak food."
"name[assab eritrean restaurant], price_range[cheap]","assab eritrean restaurant is a cheap restaurant."
"name[kiss seafood], address[1700 laguna street]","the address for kiss seafood is 1700 laguna street."
"name[beijing restaurant], area[hayes valley or mission terrace]","the area pf beijing restaurant is hayes valley or mission terrace."
"pricerange[expensive], food[sandwiches]","i'm looking for a expensive restaurant that serves sandwiches."
"name[canto do brasil restaurant], food[brazilian]","canto do brasil restaurant serves brazilian food."
"pricerange[moderate], allowedforkids[false], near[pacific heights]","i'm looking for a moderately priced restaurant that doesn't allow children and is near the pacific heights."
"name[bar crudo], food[raw food]","bar crudo serves raw food."
"food[creperies]","i'm looking for a restaurant that serves creperies food."
"goodformeal[dontcare]","any meal there."
"name[fresca], type[restaurant]","the name of the restaurant is fresca."
"name[red door cafe], kids_allowed[no]","red door cafe does not allow childs."
"name[red door cafe], area[hayes valley or cathedral hill], phone[4152828283]","the red door cafe has 2 branches, in hayes valley or cathedral hill. their phone number is 4152828283. enjoy."
"name[marlowe], price_range[moderate], food[brasseries], good_for_meal[dinner]","marlowe is a moderately priced restaurant that serves brasseries food and is good for dinner."
"name[old skool cafe], postcode[94124]","old skool cafe's postcode is 94124."
"type[restaurant], count[239], area[dont_care]","there are 239 restaurants if the area does not matter to you."
"name[sai jai thai restaurant], price_range[cheap]","sai jai thai restaurant is a cheap restaurant in your area."
"food[lebanese]","i'm looking for a restaurant that serves lebanese food."
"name[marnee thai], price_range[moderate], near[outer sunset], good_for_meal[dinner]","marnee thai is a moderately priced restaurant near outer sunset that is a good restaurant for dinner."
"type[restaurant], count[2], good_for_meal[brunch]","i know of 2 restaurants good for brunch."
"name[jasmine garden], good_for_meal[dinner], kids_allowed[yes]","the jasmine garden is a good place for a dinner that allows kids."
"name[cafe jacqueline], price_range[expensive], good_for_meal[dinner]","cafe jacqueline is good for an expensive dinner."
"name[red door cafe], address[1608 bush street]","red door cafe is at 1608 bush street."
"name[chiaroscuro], kids_allowed[no]","chiaroscuro does not allow kids."
"name[lime tree southeast asian kitchen], price_range[cheap]","the lime tree southeast asian kitchen is the cheap price range."
"name[delancey street restaurant], price_range[moderate], good_for_meal[brunch]","delancey street restaurant is a good place for brunch in a moderate price range."
"type[restaurant], count[94], kids_allowed[yes]","there are 94 restaurants that allow kids."
"name[angkor borei restaurant], food[cambodian], near[bernal heights]","angkor borei restaurant is near bernal heights and serves cambodian food."
"pricerange[moderate]","moderately priced in the area."
"name[fattoush restaurant], good_for_meal[dinner]","fattoush restaurant serves dinner."
"name[zuni cafe], price_range[expensive]","how about zuni cafe, an expensive one ?."
"name[marlowe], type[restaurant]","marlowe is a nice restaurant."
"name[campton place restaurant], type[restaurant]","campton place restaurant is a nice restaurant."
"allowedforkids[true]","allows children."
"name[mela tandoori kitchen], type[restaurant]","i would recommend the restaurant mela tandoori kitchen."
"name[delancey street restaurant], good_for_meal[brunch], area[south beach]","the delancey street restaurant is good for brunch and is in the south beach area."
"name[red door cafe], near[lower pacific heights], area[hayes valley or cathedral hill], address[1608 bush street]","red door cafe is near lower pacific heights. its in the area of hayes valley or cathedral hill. the address is 1608 bush street."
"food[french]","restaurant near the monterey heights town thailand that serves french food."
"name[pera], area[hayes valley or victoria mews]","the area of pera is hayes valley or victoria mews."
"food[korean]","can have korean food."
"name[fifth floor], price_range[expensive], kids_allowed[no]","fifth floor is an expensive restaurant that does not allow childs."
"name[great eastern restaurant], address[649 jackson street]","great eastern restaurant is located at 649 jackson street."
