"area[nob hill]","area of nob hill."
"type[hotel], area[richmond district]","hotel in the area of richmond district."
"type[hotel], count[34], price_range[pricey]","there are 34 hotels that are in the pricey price range."
"name[pickwick hotel], address[85 5th st], phone[4154217500]","the pickwick hotel's address is 85 5th st and can be reached at 4154217500."
"type[hotel]","a hotel that serves there."
"name[hyatt regency san francisco], area[embarcadero], phone[4157881234]","hyatt regency san francisco phone number is 4157881234 the area is embarcadero."
"name[intercontinental san francisco], has_internet[yes], price_range[pricey]","i can offer you the intercontinental san francisco. it has internet access and is considered a pricey hotel."
"name[hyatt regency san francisco], has_internet[yes], phone[4157881234]","the hyatt regency san francisco has internet and their phone number is 4157881234."
"type[hotel]","i want a hotel in the cayuga terrace."
"name[kean hotel], price_range[inexpensive]","kean hotel is an inexpensive hotel."
"name[inn on castro], area[castro]","the inn on castro is in the area of castro."
"name[parker guest house], area[mastro]","the parker guest house is near mastro."
"name[red victorian bed breakfast and arts cafe], near[haight]","there is a hotel called the red victorian bed breakfast and arts cafe near haight."
"pricerange[moderate], type[hotel], area[central waterfront]","i am looking for a moderately priced hotel in the area of central waterfront."
"name[the orchard hotel], price_range[moderate]","the orchard hotel is in the moderate price range."
"name[the inn san francisco], accepts_credit_cards[yes], near[mission]","the inn san francisco is located near mission and they accept credit cards."
"name[post hotel], has_internet[yes]","post hotel has internet."
"name[parker guest house], price_range[moderate], phone[4156213222]","parker guest house's price range is moderate and you can reach them at 4156213222."
"name[queen anne hotel], price_range[moderate], address[1590 sutter st], phone[4154412828]","yes the queen anne hotel is moderately priced and you can find them at 1590 sutter st or call them at 4154412828."
"type[hotel]","hotel."
"type[hotel]","can i like a hotel the uh."
"name[hotel des arts], price_range[moderate]","the hotel des arts is in the moderate price range."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels that fit your criteria if you do not care about the internet connection."
"name[parker guest house], type[hotel]","the parker guest house is a nice hotel."
"type[hotel]","i'm looking for a hotel or near the food."
"name[seal rock inn], type[hotel]","the name of the hotel is seal rock inn."
"name[casa melissa], price_range[moderate], area[little italy]","casa melissa is a moderately priced hotel in the area of little italy."
"name[casa melissa], phone[4152257377]","the phone number of casa melissa is 4152257377."
"name[worldmark san francisco], price_range[moderate]","worldmark san francisco is also moderately priced."
"name[inn on castro], type[hotel]","the hotel is called the inn on castro."
"name[hilton san francisco financial district], area[chinatown]","the hilton san francisco financial district is near chinatown."
"type[hotel], pricerange[inexpensive]","does where hotel cheap."
"name[taj campton place], address[340 stockton st], phone[4157815555]","taj campton place is located at 340 stockton st. phone number 4157815555."
"name[chateau tivoli bed and breakfast inn], area[martin luther king square], accepts_credit_cards[yes]","chateau tivoli bed and breakfast inn in martin luther king square accepts credit cards."
"type[hotel], count[182], dogs_allowed[dont_care], accepts_credit_cards[dont_care]","there are 182 hotels available if you do not care whether they accept credit cards and whether dogs are allowed does not matter."
"name[mandarin oriental c san francisco], near[financial district]","the mandarin oriental c san francisco is located in the financial district."
"name[inn at the presidio], type[hotel]","the hotel name is the inn at the presidio."
"type[hotel], count[3], area[mission dolores]","the hotel mission dolores is a number 3."
"name[beck 7s motor lodge], area[duboce triangle]","beck 7s motor lodge is near duboce triangle."
"name[hotel nikko], has_internet[yes]","i have the hotel nikko for you, they have internet access available."
"name[da vinci villa], accepts_credit_cards[yes], has_internet[yes]","the da vinci villa accepts credits cards and has internet."
"name[laurel inn], type[hotel]","laurel inn is a hotel."
"name[the opal], area[cathedral hill], price_range[moderate]","yes there is a place called the opal in the area of cathedral hill and they are moderately priced."
"name[inn on castro], has_internet[yes], area[castro]","the inn on castro has internet and is in the castro area."
"name[ritz carlton club], has_internet[yes]","the ritz carlton club has internet."
"name[union hotel], phone[4155520547]","the phone number for union hotel is 4155520547."
"name[grand hyatt san francisco], price_range[pricey]","the grand hyatt san francisco is pricey."
"type[hotel], area[sherwood forest]","i'm looking for a hotel in the area of sherwood forest."
"type[hotel], area[nob hill]","i'm looking for a hotel area of nob hill."
"name[ritz carlton club], address[658 market st]","the address of the ritz carlton club is 658 market st."
"name[casa melissa], near[north beach telegraph hill], dogs_allowed[no]","casa melissa near north beach telegraph hill does not allow dogs."
"name[holiday inn hotel san francisco fishermans wharf], price_range[moderate]","the holiday inn hotel san francisco fishermans wharf is a moderately priced hotel."
"name[hilton san francisco financial district], accepts_credit_cards[yes]","yes, the hilton san francisco financial district does accept credit cards."
"type[hotel], area[parkside]","a hotel in the area of parkside."
"name[hotel boheme], address[444 columbus ave]","the address for hotel boheme is 444 columbus ave."
"pricerange[inexpensive]","cheap."
"name[super 8 san francisco funion square area], price_range[inexpensive]","super 8 san francisco funion square area is an inexpensive hotel."
"name[queen anne hotel], has_internet[yes], near[japantown]","queen anne hotel has internet near japantown."
"name[union hotel], phone[4155520547], postcode[94103]","the phone number for union hotel is 4155520547 and the post code is 94103."
"name[chateau tivoli bed and breakfast inn], price_range[moderate]","chateau tivoli bed and breakfast inn is in the moderate range compared to other hotels in our system."
"name[red victorian bed breakfast and arts cafe], near[haight], price_range[moderate]","the red victorian bed breakfast and arts cafe is available near haight at the moderate price."
"name[the donatello], address[501 post st. san francisco]","the donatello is located at 501 post st. san francisco."
"name[seal rock inn], area[outer richmond]","the seal rock inn is in outer richmond."
"type[hotel], count[13], near[north beach telegraph hill]","there are 13 hotels near north beach telegraph hill."
"name[hotel boheme], area[little italy]","there is a hotel boheme in little italy."
"type[hotel], count[6], price_range[ultra high end]","there are 6 hotels in the ultra high end price range category available."
"type[hotel], count[34], price_range[pricey]","34 hotels are pricey."
"name[san francisco inn civic center], address[385 9th st]","the address of the san francisco inn civic center is 385 9th st."
"name[hotel bijou], price_range[inexpensive]","hotel bijou is in the inexpensive price range."
"type[hotel], area[outer sunset]","i'm looking for a hotel in the area of outer sunset."
"pricerange[inexpensive]","inexpensive."
"name[red victorian bed breakfast and arts cafe], accepts_credit_cards[yes], near[haight]","red victorian bed breakfast and arts cafe is near haight and accepts credit cards."
"name[harbor court hotel c a kimpton hotel], near[embarcadero], has_internet[yes]","the harbor court hotel c a kimpton hotel are near embarcadero and have internet."
"type[hotel]","ok hotel."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","the wharf inn near north beach telegraph hill does allow dogs."
"type[hotel], area[diamond heights], acceptscreditcards[true]","i'm looking for a hotel in diamond heights that accepts credit cards."
"name[kenmore res club], area[little osaka]","kenmore res club is in the area of little osaka."
"name[laurel inn], address[444 presidio ave], phone[4155678467]","the laurel inn is located at 444 presidio ave and the phone number is 4155678467."
"name[laurel inn], phone[4155678467]","the laurel inn's phone is 4155678467."
"name[san remo hotel], phone[4157768688]","the san remo hotel is a nice hotel and their phone number is 4157768688."
"name[inn on castro], area[castro], has_internet[yes]","the hotel is called inn on castro, and it is in the castro area and has internet."
"name[noe 7s nest bed and breakfast], near[mission]","noe 7s nest bed and breakfast is near the mission."
"type[hotel], area[south basin]","i want to find a hotel in the area of south basin that allows start."
"near[haight]","i'm looking for rest near the haight."
"type[hotel], dogsallowed[false]","i am looking for a hotel that doesn't allow dogs."
"type[hotel], count[182], has_internet[dont_care]","182 hotels to be chosen from if they have internet or not is not relevent."
"name[ocean park motel], phone[4155667020], postcode[94116]","the phone number is 4155667020 and the postcode of the ocean park motel is 94116."
"type[hotel], area[cayuga terrace]","i want a hotel in the cayuga terrace."
"name[red victorian bed breakfast and arts cafe], type[hotel]","there is a hotel named the red victorian bed breakfast and arts cafe."
"type[hotel], area[inset]","i'm looking for a hotel in the area of inset."
"name[parker guest house], area[mastro], has_internet[yes]","ah, parker guest house is also in mastro. they also have internet access."
"name[harbor court hotel c a kimpton hotel], near[soma]","there is a harbor court hotel c a kimpton hotel near soma."
"name[hotel rex], has_internet[yes]","hotel rex does offer internet."
"type[hotel], near[mission], hasinternet[true]","i am looking for a hotel near the mission that has internet."
"name[ritz carlton club], has_internet[yes]","ritz carlton club has internet."
"name[marina motel], address[2576 lombard st], phone[4159219406]","the phone number of the marina motel is 4159219406 and the address of the marina motel is 2576 lombard st."
"name[marina motel], near[marina cow hollow]","yes. there is a motel near marina cow hollow named the marina motel."
"name[ritz carlton club], price_range[ultra high end]","the ritz carlton club is in the ultra high end price range."
"name[24 henry f village house guesthouse], phone[4158645686]","the phone number for 24 henry f village house guesthouse is 4158645686."
"name[seaside inn], near[marina cow hollow]","seaside inn is near the marina cow hollow area."
"type[hotel], near[japantown]","hotel near japantown."
"name[hotel kabuki], dogs_allowed[yes], near[japantown]","hotel kabuki allows dogs and is near japantown."
"type[hotel], count[4], has_internet[yes], near[mission]","the location fulfills 4 of your requirements and is a hotel with internet located near the mission."
"name[da vinci villa], price_range[pricey], area[russian hill]","the da vinci villa is a pricey hotel in russian hill."
"name[the tuscan best western plus], phone[4155611100]","the tuscan best western plus, phone is 4155611100."
"type[hotel], near[mission], pricerange[inexpensive], pricerange[pricey]","looking for a hotel near the mission that has inexpensive expensive price range."
"type[hotel], area[friendship village], pricerange[pricey]","i would like to find a hotel in the friendship village that is in the pricey for."
"name[the carriage inn], phone[4155528600]","the carriage inn is a nice hotel and their phone number is 4155528600."
"type[hotel], count[34], price_range[pricey]","there are 34 pricey venues that fit your pricey criteria."
"type[hotel], count[29], price_range[inexpensive]","i found 29 hotels near you that are inexpensive."
"name[four seasons hotel san francisco], price_range[ultra high end], near[union square]","i found a four seasons hotel san francisco with an ultra high end price range near union square."
"name[sheraton fisherman 7s wharf hotel], price_range[moderate]","the sheraton fisherman 7s wharf hotel is moderately priced."
"name[hotel mirabelle], address[1906 mission st], phone[4153774170]","the hotel mirabelle is located at 1906 mission st and the phone number is 4153774170."
"name[hotel tomo], address[1800 sutter st], phone[4159214000]","hotel tomo is located at 1800 sutter st. they are reachable at 4159214000."
"name[the wharf inn], phone[4156737411], postcode[94133]","the wharf inn. 4156737411, postcode 94133."
"name[queen anne hotel], type[hotel]","the queen anne hotel is a nice hotel."
"name[super 8 hotel of san francisco], address[1015 geary st], phone[4156735232]","the address for super 8 hotel of san francisco is 1015 geary st. and their phone number is 4156735232."
"hasinternet[false]","a internet connection."
"hasinternet[true]","does they have internet."
"type[hotel], count[3], area[mission dolores]","there are 3 hotels in the mission dolores area."
"name[inn on castro], has_internet[yes], area[castro]","inn on castro in castro area has internet connection."
"name[hotel kabuki], phone[4159223200], postcode[94115]","hotel kabuki phone number is 4159223200 and the postcode is 94115."
"name[the carriage inn], address[140 7th st]","the address of the carriage inn is 140 7th st."
"name[red victorian bed breakfast and arts cafe], price_range[moderate], address[1665 haight st], phone[4158641978]","the red victorian bed breakfast and arts cafe is a moderately priced hotel located at 1665 haight st. the phone number is 4158641978."
"name[inn at the presidio], near[presidio]","the inn at the presidio is located near presidio."
"type[hotel], dogsallowed[false]","can you tell me find a hotel that doesn't allow dogs."
"name[the fairmont san francisco], accepts_credit_cards[yes]","the fairmont san francisco accepts credit cards."
"name[inn on castro], price_range[moderate]","inn on castro has a price range that is moderate."
"name[seal rock inn], address[545 point lobos ave], phone[4157528000]","the seal rock inn address is 545 point lobos ave. and their phone number is 4157528000."
"pricerange[ultra high end]","that has is in the ultra high end price range."
"name[the wharf inn], has_internet[yes]","the wharf inn has internet."
"name[holiday inn express hotel san francisco fishermans wharf], type[hotel]","holiday inn express hotel san francisco fishermans wharf is a hotel."
"type[hotel]","i need a hotel in a that we."
"name[castle inn motel], address[1565 broadway]","the castle inn motel is a nice motel and their address is 1565 broadway."
"name[the carriage inn], dogs_allowed[no]","the carriage inn does not allow dogs."
"name[days inn san francisco downtown fcivic center area], area[hayes valley], price_range[inexpensive]","the days inn san francisco downtown fcivic center area, it is in the hayes valley area, and the price range in inexpensive."
"name[hotel aida], area[tenderloin]","there is a hotel in the area of tenderloin called hotel aida."
"name[hotel drisco], price_range[pricey]","hotel drisco is a pricey hotel."
"name[sheraton fisherman 7s wharf hotel], near[north beach telegraph hill]","the sheraton fisherman 7s wharf hotel near north beach telegraph hill."
"type[hotel], area[glen park]","i'm looking for a hotel in glen park."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels, if you do not care whether dogs are allowed."
"name[red victorian bed breakfast and arts cafe], phone[4158641978]","the phone number for red victorian bed breakfast and arts cafe is 4158641978."
"name[the westin st francis san francisco on union square], phone[4153977000]","the westin st francis san francisco on union square's phone number is 4153977000."
"name[hotel diva], price_range[moderate]","ok. i have a hotel for you that is called hotel diva and it is moderately priced."
"name[union hotel], area[mission dolores]","the union hotel is in mission dolores."
"name[kenmore res club], near[japantown], price_range[inexpensive]","the kenmore res club is near japantown and is inexpensive."
"name[inn on castro], area[castro], accepts_credit_cards[yes]","inn on castro in the castro area accepts credit cards."
"name[ocean park motel], postcode[94116]","94116 is the postcode for ocean park motel."
"type[hotel], [union square]","i want a hotel with vary union square."
"type[hotel], [haight]","i'm looking for a hotel in the haight."
"area[north park]","what what in the north park area."
"name[comfort inn by the bay], near[marina cow hollow]","yes, like i mentioned there is the comfort inn by the bay in marina cow hollow."
"name[kensington park hotel], dogs_allowed[yes]","the kensington park hotel does allow dogs."
"name[san remo hotel], area[north beach]","san remo hotel is a hotel in north beach."
"name[nob hill motor inn], phone[4157758160]","the phone number for nob hill motor inn is 4157758160."
"name[hotel drisco], phone[4153462880], postcode[94115]","the phone number of the hotel drisco is 4153462880 and the postcode is 94115."
"type[hotel], count[34], price_range[pricey]","there are 34 hotels in the pricey price range."
"name[the inn san francisco], price_range[moderate], phone[4156410188]","the inn san francisco is moderately priced and their phone number is 4156410188."
"type[hotel], count[4], has_internet[yes], near[mission]","there are 4 hotels in the mission area with internet access."
"name[noe 7s nest bed and breakfast], area[transmission], accepts_credit_cards[yes]","the noe 7s nest bed and breakfast in the transmission area does accept credit cards."
"name[columbus motor inn], area[russian hill], price_range[moderate]","the columbus motor inn is moderately priced near russian hill."
"acceptscreditcards[true]","i don't want them to accept credit cards."
"name[laurel inn], near[presidio heights], has_internet[yes]","a hotel near presidio heights that has internet is the laurel inn."
"name[grand hyatt san francisco], price_range[pricey]","grand hyatt san francisco is in the pricey price range."
"name[sheraton fisherman 7s wharf hotel], near[north beach telegraph hill]","the sheraton fisherman 7s wharf hotel near the north beach telegraph hill."
"name[ocean park motel], price_range[moderate], address[2690 46th ave], phone[4155667020]","ocean park motel is in the moderate price range. they are located at 2690 46th ave and their phone number is 4155667020."
"name[union hotel], phone[4155520547]","the phone number for the union hotel is 4155520547."
"type[hotel], count[2], near[cole valley]","2 hotels can be found near cole valley."
"hasinternet[true]","is cafe have internet."
"name[hotel union square], type[hotel]","hotel union square is a hotel."
"name[the st regis san francisco], area[financial district south]","the st regis san francisco hotel is locates in financial district south."
"name[the opal], area[cathedral hill]","the opal is in cathedral hill."
"type[hotel], near[presidio]","i'm looking for a hotel in the area francis square that is near the presidio."
"name[inn on castro], address[321 castro st], postcode[94114]","your hotel, the inn on castro, has an address of 321 castro st and a postcode of 94114."
"name[marina motel], type[hotel]","the marina motel is a hotel."
"name[the powell hotel], has_internet[yes]","the powell hotel has internet."
"name[fairmont heritage place c ghirardelli square], address[900 north point and ste d100], phone[4152689900]","fairmont heritage place c ghirardelli square is located at 900 north point and ste d100 and phone number is 4152689900."
"type[hotel]","i'm looking for a hotel area is you is that."
"name[inn on castro], address[321 castro st], postcode[94114]","the address for the inn on castro is 321 castro st and their postcode is 94114."
"name[noe 7s nest bed and breakfast], dogs_allowed[no], has_internet[yes], near[mission], accepts_credit_cards[yes]","noe 7s nest bed and breakfast does not allow dogs, has internet, allows credit cards, and is near mission."
"pricerange[moderate], type[hotel]","i'm looking for a moderately priced hotel that is near the called a."
"name[hotel drisco], has_internet[yes], area[pacific heights]","the hotel drisco has internet and is in pacific heights."
"type[hotel], [mission], hasinternet[true]","i would like to find a hotel in the mission that has an internet connection."
"name[hilton san francisco financial district], dogs_allowed[yes], price_range[pricey]","the hilton san francisco financial district allows dogs. however, it is pricey."
"area[north beach]","and the area of north beach."
"type[hotel], near[north beach telegraph hill], pricerange[inexpensive]","i'm looking for a hotel near north beach telegraph hill they have it inexpensive."
"dogsallowed[false]","no dogs."
"name[balmoral hotel north no 2], type[hotel]","balmoral hotel north no 2 is a nice hotel available."
"type[hotel], count[182], has_internet[dont_care], dogs_allowed[dont_care]","182 hotels are listed if you do not care about whether dogs allowed and whether internet is provided."
"name[ritz carlton club], accepts_credit_cards[yes], address[658 market st], phone[none]","the ritz carlton club accepts credit cards and it is address is 658 market st, we do not have a phone number."
"name[carl hotel], accepts_credit_cards[yes], area[cole valley]","carl hotel in the area of cole valley accepts credit cards."
"area[mission bay]","the mission bay."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels that do not care if dogs are allowed."
"name[mandarin oriental c san francisco], address[222 sansome st], phone[4152769888], postcode[94104]","the mandarin oriental c san francisco is a hotel in the sells, its address is 222 sansome st, its phone number is 4152769888 and its postcode is 94104."
"name[hilton san francisco financial district], price_range[pricey]","the hilton san francisco financial district is a pricey hotel."
"type[hotel], area[cayuga terrace], dogsallowed[false]","hi i'm looking for a hotel in the area of cayuga terrace that doesn't allow dogs."
"type[hotel], count[3], area[mission dolores]","3 hotels are found in mission dolores area."
"name[the inn san francisco], price_range[moderate], address[943 s van ness ave], phone[4156410188]","the inn san francisco is priced moderately and is at 943 s van ness ave. their phone number is 4156410188."
"name[twin peaks hotel], has_internet[no]","twin peaks hotel does not have internet."
"name[washington square inn], accepts_credit_cards[yes], area[little italy]","the washington square inn in little italy accepts credit cards."
"name[the westin san francisco market st], address[50 3rd st], phone[4159746400], postcode[94103]","the westin san francisco market st address is 50 3rd st. it is phone number is 4159746400 located in the 94103 zipcode."
"name[24 henry f village house guesthouse], phone[4158645686]","phone number for 24 henry f village house guesthouse is 4158645686."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if accepting credit cards or not does not matter to you."
"name[holiday inn express hotel san francisco fishermans wharf], price_range[moderate]","the holiday inn express hotel san francisco fishermans wharf is moderately priced."
"name[inn at the presidio], phone[4158007356]","the phone number or inn at the presidio is 4158007356."
"type[hotel], [pacific heights]","hotel near pacific heights how about dogs."
"name[carl hotel], near[cole valley]","carl hotel is near cole valley."
"name[inn on castro], area[castro]","the inn on castro is in the castro area."
"type[hotel], requestphone[]","a hotel number party hill."
"name[hotel kabuki], phone[4159223200]","the phone number of hotel kabuki is 4159223200."
"name[hotel metropolis], area[noma]","hotel metropolis is in noma."
"name[nob hill motor inn], dogs_allowed[no], near[nob hill]","nob hill motor inn is a hotel near nob hill that does not allow dogs."
"name[eula hotel], near[mission], accepts_credit_cards[no]","the eula hotel lies near mission and does not accept credit cards."
"name[carl hotel], phone[4156615679]","carl hotel phone number 4156615679."
"name[grand hyatt san francisco], price_range[pricey]","grand hyatt san francisco price range pricey."
"type[hotel], near[fishermans wharf]","i want a hotel near fishermans wharf."
"name[intercontinental san francisco], address[888 howard st], phone[4156166500]","the address for the intercontinental san francisco is 888 howard st, and you can give them a call at 4156166500."
"name[sir francis drake c a kimpton hotel], price_range[pricey], area[downtown]","sir francis drake c a kimpton hotel is a pricey downtown hotel."
"name[sw hotel], area[chinatown], has_internet[yes]","sw hotel is in chinatown and has internet."
"name[grand hyatt san francisco], address[345 stockton st]","the grand hyatt san francisco's address is 345 stockton st."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if you are not going to use credit cards."
"name[seal rock inn], type[hotel]","the name hotel is seal rock inn."
"type[hotel]","i'm looking for a hotel near a."
"name[the wharf inn], has_internet[yes]","absolutely, the wharf inn has internet."
"name[super 8 hotel of san francisco], address[1015 geary st], phone[4156735232]","the super 8 hotel of san francisco's address is 1015 geary st, and their phone number is 4156735232."
"type[hotel], area[north waterfront]","i am looking for a hotel in the area north waterfront."
"name[beck 7s motor lodge], phone[4156218212], postcode[94114]","the phone number of the beck 7s motor lodge is 4156218212 and the postcode is 94114."
"pricerange[pricey]","expensive price range."
"area[little italy]","is there please in the area of little italy."
"name[buena vista motor inn], area[fort mason]","are you looking for a buena vista motor inn in the fort mason area ?."
"name[super 8 hotel of san francisco], phone[4156735232]","the super 8 hotel of san francisco can be reached at 4156735232."
"pricerange[moderate], type[hotel]","i am looking for a moderately priced hotel is in the area."
"name[intercontinental san francisco], phone[4156166500]","the intercontinental san francisco's phone number 4156166500."
"type[hotel], count[105], price_range[moderate]","there are 105 hotels near you that are moderately priced."
"name[park hotel], phone[8005476561], postcode[94108]","park hotel's number is 8005476561 and is at postcode 94108."
"type[hotel], area[north beach]","i'm looking for a hotel in the area of north beach."
"hasinternet[true]","it has internet."
"name[the coventry motor inn], area[cow hollow]","the coventry motor inn is in cow hollow."
"name[san remo hotel], phone[4157768688]","the san remo hotel phone number is 4157768688."
"area[mastro]","how about a similar please center the area of mastro."
"name[chateau tivoli bed and breakfast inn], address[1057 steiner st], phone[4157765462]","chateau tivoli bed and breakfast inn, address 1057 steiner st, phone 4157765462."
"pricerange[pricey]","is there anything in expensive price range."
"name[motel 6], postcode[94109]","the motel 6 postcode is 94109."
"name[intercontinental san francisco], dogs_allowed[yes]","the intercontinental san francisco allows dogs."
"name[harbor court hotel c a kimpton hotel], type[hotel]","harbor court hotel c a kimpton hotel is a nice hotel."
"pricerange[moderate], type[hotel]","hi i'm looking for a moderately priced hotel that is near a."
"name[harbor court hotel c a kimpton hotel], address[165 steuart st], phone[4158821300]","the harbor court hotel c a kimpton hotel is located at 165 steuart st and the phone number is 4158821300."
"type[hotel]","i'm looking for a hotel in the sea."
"name[hotel astoria], price_range[inexpensive]","hotel astoria is an inexpensive hotel."
"name[san remo hotel], has_internet[yes], area[north beach]","the san remo hotel is in the north beach area and has internet."
"name[red victorian bed breakfast and arts cafe], phone[4158641978]","the telephone number for red victorian bed breakfast and arts cafe is 4158641978."
"name[carl hotel], address[198 carl st]","the carl hotel is on 198 carl st."
"pricerange[inexpensive]","hello how near very."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if taking credit cards or not is not an issue to you."
"type[hotel], pricerange[inexpensive]","a hotel near and me the price cheap price range."
"name[pier 2620 hotel fisherman 7s wharf], price_range[moderate]","pier 2620 hotel fisherman 7s wharf is a moderately priced hotel."
"name[super 8 san francisco funion square area], price_range[inexpensive]","the super 8 san francisco funion square area is an inexpensive hotel."
"name[fairmont heritage place c ghirardelli square], area[russian hill], price_range[ultra high end]","fairmont heritage place c ghirardelli square in the russian hill are is in the ultra high end price range."
"name[the tuscan best western plus], area[north beach]","the tuscan best western plus is situated in north beach."
"name[park hotel], area[financial district]","park hotel is in the financial district."
"name[hotel fusion], has_internet[yes]","hotel fusion has internet connection available."
"name[hotel tomo], near[japantown]","the hotel tomo is located near japantown."
"area[pacific heights]","is there a place where internet in pacific heights."
"name[stanford court san francisco], dogs_allowed[yes]","there is a hotel called the stanford court san francisco that allows dogs."
"pricerange[pricey]","how about a similar please that a expensive price range."
"type[hotel], count[5], near[japantown]","ive got a total of 5 places to choose from in japantown."
"type[hotel], count[182], dogs_allowed[dont_care]","there are 182 hotels if allowing dogs or not does not matter."
"name[buena vista motor inn], has_internet[yes], area[fort mason]","buena vista motor inn is in fort mason and has internet."
"name[laurel inn], address[444 presidio ave], phone[4155678467]","the address of laurel inn is 444 presidio ave and phone number is 4155678467."
"name[larkspur hotel union square], dogs_allowed[yes]","the larkspur hotel union square allows dogs."
