"name[seoul garden], food[korean], address[22 peace plaza], phone[4155637664]","seoul garden serves korean food and can be found at 22 peace plaza, phone number is 4155637664."
"name[piperade], food[basque], good_for_meal[dinner]","i have got the place for you then. the name is piperade, it serves basque food and it is a great place for dinner."
"name[dong baek restaurant], area[hayes valley or downtown]","dong baek restaurant is in hayes valley or downtown."
"type[restaurant], count[239], good_for_meal[dont_care], area[dont_care]","there are 239 restaurants if you do not care about the meal and area."
"goodformeal[dontcare], food[mediterranean]","restaurant for any meal that serves mediterranean food."
"name[zarzuela], food[basque], good_for_meal[dinner]","i also recommend zarzuela. it serves basque food, and it is a wonderful place to have dinner."
"pricerange[cheap], goodformeal[brunch], near[russian hill]","i need a cheap restaurant that serve brunch near the russian hill."
"pricerange[expensive], food[sea food],ack[], goodformeal[dinner]","expensive restaurant that serves sea food and is good for dinner."
"name[darbar restaurant], type[restaurant]","the restaurant name is darbar restaurant."
"name[aux delices restaurant], address[2327 polk street]","aux delices restaurants is located at 2327 polk street."
"name[stroganoff restaurant], phone[4159226663]","the phone number for stroganoff restaurant is 4159226663."
"name[san wang restaurant], phone[4159211453]","san wang restaurant's phone number is 4159211453."
"name[minako organic japanese restaurant], food[japanese], area[mission dolores]","minako organic japanese restaurant serves japanese food in the mission dolores area."
"name[fresca], food[peruvian], area[pacific heights]","fresca is a peruvian restaurant in pacific heights."
"pricerange[expensive], allowedforkids[false]","i'm looking for a expensive restaurant that doesn't allow children near and mary's of town."
"pricerange[moderate]","phone number."
"name[great eastern restaurant], good_for_meal[lunch]","i know of a great eastern restaurant that is good for lunch."
"name[alamo square seafood grill], good_for_meal[dinner]","alamo square seafood grill is a good restaurant for dinner."
"name[gracias madre], type[restaurant]","gracias madre is the name of the restaurant."
"name[angkor borei restaurant], type[restaurant]","angkor borei restaurant is a nice restaurant."
"name[darbar restaurant], area[hayes valley or lower nob hill]","darbar restaurant is in hayes valley or lower nob hill."
"name[capital restaurant], price_range[cheap], good_for_meal[lunch]","capital restaurant is a nice restaurant in the cheap price range that is good for lunch."
"name[ristorante parma], price_range[cheap], area[cow hollow]","ristorante parma has a cheap price and is in cow hollow."
"name[fog harbor fish house], address[pier 39 second level]","fog harbor fish house's address is pier 39 second level."
"name[angkor borei restaurant], food[cambodian]","angkor borei restaurant is a nice restaurant that serves cambodian food."
"name[canto do brasil restaurant], price_range[cheap], food[brazilian]","canto do brasil restaurant serves cheap brazilian food."
"pricerange[expensive],bye[]","ah i'm looking for a expensive restaurant near the bye."
"name[hakkasan], area[financial district], food[cantonese]","hakkasan in the financial district serves cantonese food."
"name[red door cafe], price_range[cheap], good_for_meal[brunch]","red door cafe is a nice restaurant in the cheap price range that is good for brunch."
"name[alamo square seafood grill], area[friendship village], price_range[moderate]","there is a nice restaurant in friendship village called alamo square seafood grill and this restaurant is in the moderate price range."
"type[restaurant], count[239], price_range[dont_care]","there are 239 restaurants if you do not care about the price range."
"name[fattoush restaurant], postcode[94114]","fattoush restaurant is located in 94114."
"type[restaurant], count[77], kids_allowed[no], price_range[moderate]","77 restaurants that do not allow kids in the moderate range."
"type[restaurant], count[239], good_for_meal[dont_care]","there are 239 restaurants available serving any meal."
"name[nopa], address[560 divisadero street], phone[4158648643]","nopa's address is 560 divisadero street. their number is 4158648643."
"name[bistro central parc], food[sandwiches]","bistro central parc serves sandwiches."
"name[m y china], phone[4155803001]","m y china's phone number if 4155803001."
"name[chow], food[comfort food]","chow is a nice restaurant with comfort food."
"name[udupi palace], kids_allowed[yes], area[mission district]","i have found a restaurant called udupi palace in the mission district that allows childs."
"type[restaurant], count[89], good_for_meal[dinner], kids_allowed[yes]","i found 89 dinner places that allow kids."
"name[thai house express], area[hayes valley or lower nob hill]","the thai house express is in hayes valley and lower nob hill."
"pricerange[moderate]","and the moderately priced."
"name[aziza], price_range[expensive], address[5800 geary blvd], phone[4157522222]","aziza 5800 geary blvd, the phone number is 4157522222, and the price range is expensive."
"allowedforkids[true]","how about a uh how about the more place that allows children."
"goodformeal[dontcare], allowedforkids[false]","i'm looking for a restaurant good for any meal that serves pub food food and doesn't allow children."
"pricerange[expensive], near[hayes valley]","a expensive restaurant that is near the hayes valley."
"name[aziza], price_range[expensive], address[5800 geary blvd], phone[4157522222]","aziza is expensive and is located at 5800 geary blvd and their phone number is 4157522222."
"name[zen yai thai restaurant], food[thai], area[civic center]","zen yai thai restaurant serves thai food, and is in the civic center area."
"name[tuba restaurant], price_range[moderate]","the tuba restaurant is in the moderate price range."
"type[restaurant], count[218], food[dont_care]","there are 218 restaurants if you do not care what food they serve."
"name[mela tandoori kitchen], kids_allowed[yes], good_for_meal[lunch]","mela tandoori kitchen allows kids and is good for lunch."
"name[marnee thai], near[outer sunset], price_range[moderate], good_for_meal[dinner]","marnee thai is near outer sunset with a price range of moderate and good for dinner."
"name[hakkasan], address[1 kearny street]","the address of hakkasan is 1 kearny street."
"name[marlowe], near[mission bay]","the marlowe is found near mission bay."
"pricerange[expensive]","an expensive restaurant that serves z."
"name[yummy yummy], price_range[cheap], good_for_meal[dinner]","there is a nice restaurant called yummy yummy that is cheap and for dinner."
"name[source], type[restaurant]","source is a good restaurant."
"name[town hall], price_range[moderate], area[south beach]","the town hall restaurant in south beach has moderate prices."
"goodformeal[brunch]","restaurant food restaurant."
"pricerange[cheap], food[turkish]","i'm looking for a cheap restaurant that serves turkish food."
"pricerange[moderate], food[sea food], [dontcare]","an moderately priced restaurant that serves sea food any me an noe valley."
"type[restaurant], count[3], food[vegetarian]","the restaurant has 3 star vegetarian food."
"name[marlowe], area[hayes valley or mission bay]","the marlowe is in the hayes valley or mission bay area."
"name[san wang restaurant], area[hayes valley or little osaka]","san wang restaurant is located in hayes valley or little osaka area."
"name[chaya brasserie], type[restaurant]","chaya brasserie is a nice restaurant."
"name[canto do brasil restaurant], area[hayes valley], address[41 franklin street]","the address for canto do brasil restaurant s 41 franklin street, in the hayes valley area."
"pricerange[expensive], allowedforkids[true]","i'm looking for a expensive restaurant that allow children."
"name[sanjalisco], kids_allowed[yes], good_for_meal[breakfast]","sanjalisco is a nice restaurant that is good for breakfast and allows childs."
"name[mangia tutti ristorante], price_range[moderate], kids_allowed[yes]","mangia tutti ristorante is a nice restaurant with a moderate price range where kids are allowed."
"name[house of nanking], area[hayes valley or chinatown], phone[4154211429]","the house of nanking is in hayes valley or chinatown. the phone number is 4154211429."
"pricerange[expensive], allowedforkids[true],ack[]","i'm looking for an expensive restaurant that allow children children good for a new."
"food[korean]","can i have korean."
"name[assab eritrean restaurant], kids_allowed[yes]","assab eritrean restaurant does allow childs."
"name[red door cafe], good_for_meal[breakfast], area[cathedral hill], kids_allowed[no]","red door cafe is a good restaurant for breakfast in the cathedral hill and does not allow kids."
"name[red door cafe], phone[4152828283]","red door cafe's phone number is 4152828283."
"goodformeal[dinner]","does it serve dinner."
"pricerange[cheap], allowedforkids[false],ack[]","i'm looking for a cheap restaurant that doesn't allow children and is good for one."
"name[chenery park], area[glen park]","chenery park is located in the glen park."
"name[shangri la vegetarian restaurant], price_range[cheap], food[vegetarian]","there is another vegetarian restaurant nearby called shangri la vegetarian restaurant and it is also cheap."
"type[restaurant], count[3], food[gluten free]","there are 3 restaurants that serve gluten free food."
"name[gajalee], kids_allowed[yes], good_for_meal[dinner], food[indian]","gajalee allows childs, it is good for dinner, and it serves indian food."
"name[manna], area[hayes valley or inset]","manna is located in the hayes valley or inset area."
"name[zadin], near[castro]","zadin is near the castro area."
"name[lahore karahi], food[indian or indpak]","lahore karahi serves indian or indpak food."
"name[minako organic japanese restaurant], type[restaurant]","the restaurant is minako organic japanese restaurant."
"name[la traviata], price_range[moderate]","la traviata is in the moderate price range."
"name[salt house], address[545 mission street], phone[4155438900]","salt house's address is 545 mission street and its phone number is 4155438900."
"name[betelnut], phone[4159298855]","betelnut's phone number is 4159298855."
"name[bix], kids_allowed[no]","bix is a nice restaurant that does not allow childs."
"name[chiaroscuro], area[hayes valley or financial district], phone[4153626012]","chiaroscuro is in the hayes valley or financial district area. its phone number is 4153626012."
"name[kim thanh restaurant], good_for_meal[dinner]","kim thanh restaurant has good dinners."
"name[hillside supper club], address[300 precita avenue]","hillside supper club is located at 300 precita avenue."
"name[fifth floor], kids_allowed[no]","there are no childs allowed in fifth floor."
"type[restaurant], count[218], food[dont_care]","i have found 218 restaurants that serve a variety of food."
"name[chouchou], price_range[moderate]","chouchou is of moderate price."
"name[assab eritrean restaurant], kids_allowed[yes], food[ethiopian], good_for_meal[dinner]","the assab eritrean restaurant serves ethiopian food, allows childs and is good for dinner."
"pricerange[expensive], allowedforkids[false], near[bernal heights]","i'm looking for a expensive restaurant that does not allow children and is near bernal heights."
"name[town hall], price_range[moderate], area[south beach]","town hall has a moderate price range in south beach."
"name[chouchou], kids_allowed[no]","chouchou does not allow childs."
"pricerange[expensive],negate[]","a expensive restaurant in near find no hill eight."
"name[la mediterranee], phone[4159212956]","the phone number for la mediterranee is 4159212956."
"pricerange[cheap], food[malaysian]","i am looking for a cheap restaurant that serves malaysian food for."
"name[ananda fuara], kids_allowed[yes], good_for_meal[lunch]","ananda fuara serves lunch and kids are allowed."
"name[red door cafe], price_range[cheap], good_for_meal[brunch]","red door cafe is cheap and good for brunch."
"pricerange[expensive],requestarea[], [dontcare]","i'm looking for a expensive restaurant that is address and area the any that."
"name[zuni cafe], type[restaurant]","zuni cafe is a nice restaurant."
"pricerange[cheap]","i'm looking for a cheap."
"name[kappa japanese restaurant], phone[4156736004]","the phone number to kappa japanese restaurant is 4156736004."
"name[isa], type[restaurant]","the restaurant is isa."
"area[upper market]","looking for a restaurant in the area of upper market in new though family."
"name[gamine], price_range[moderate], kids_allowed[no]","gamine is a moderately priced restaurant that does not allow childs."
"type[restaurant], count[218], food[dont_care]","i found 218 restaurants serving any food type."
"pricerange[expensive], food[japanese]","looking for a expensive restaurant that serves japanese food."
"name[alamo square seafood grill], type[restaurant]","alamo square seafood grill is a nice restaurant near alamo square."
"name[chez maman], area[hayes valley or victoria mews]","chez maman is in the area of hayes valley or victoria mews."
"name[assab eritrean restaurant], address[2845 geary blvd]","assab eritrean restaurant is on 2845 geary blvd."
"name[dosa on valencia], price_range[moderate]","dosa on valencia is a moderately priced restaurant."
"name[zadin], type[restaurant]","zadin is a nice restaurant nearby."
"near[lower pacific heights], allowedforkids[true]","new restaurant near lower pacific heights that allows children."
"name[so]","somisspo."
"name[capital restaurant], food[chinese], kids_allowed[none], address[839 clay street], phone[4153976269]","capital restaurant is a chinese restaurant at 839 clay street. the phone number is 4153976269. i do not know whether they allow kids."
"name[chez maman], area[hayes valley or victoria mews], phone[4158247166]","the name of the restaurant is chez maman. they have 2 locations in hayes valley or victoria mews. their phone number is 4158247166."
"name[kappa japanese restaurant], area[lower pacific heights], kids_allowed[no]","kappa japanese restaurant is the lower pacific heights area does not allow kids."
"name[bar crudo], address[655 divisadero street]","bar crudo is at 655 divisadero street."
"name[shangri la vegetarian restaurant], address[2026 irving street], phone[4157312548]","the phone number for shangri la vegetarian restaurant, located at 2026 irving street, is 4157312548."
"name[salt house], food[modern european]","salt house is a modern european restaurant."
"name[lime tree southeast asian kitchen], food[singaporean], good_for_meal[dinner]","lime tree southeast asian kitchen serves singaporean and is good for dinner."
"name[singapore malaysian restaurant], area[hayes valley or richmond district], phone[4157509518]","singapore malaysian restaurant is in the hayes valley or richmond district. their phone number is 4157509518."
"name[hong kong clay pot restaurant], price_range[cheap], kids_allowed[yes]","hong kong clay pot restaurant is a cheap restaurant where kids are allowed."
"name[fifth floor], area[hayes valley or chinatown]","fifth floor is located in hayes valley or chinatown."
"name[jasmine garden], price_range[expensive], kids_allowed[yes]","jasmine garden is expensive and allows childs."
"pricerange[cheap], food[malaysian], goodformeal[dinner]","cheap restaurant malaysian food for dinner."
"name[sanjalisco], price_range[cheap], good_for_meal[breakfast]","sanjalisco serves cheap breakfasts."
"name[source], phone[4158649000]","the phone number for source is 4158649000."
"name[muguboka restaurant], type[restaurant]","muguboka restaurant is a nice restaurant."
"area[noe valley]","i want a middle restaurant in the area of noe valley."
"allowedforkids[true], area[russian hill], pricerange[moderate]","restaurant that allows children in the russian hill in the moderate price range."
"type[restaurant], count[218], food[dont_care]","there are 218 restaurants if you do not care about the food."
"pricerange[moderate]","i'm looking for a moderately priced restaurant in the area and should."
"near[bernal heights], food[cambodian]","i want to find a restaurant near the bernal heights that serves cambodian food."
"name[marnee thai], phone[4157319999]","marnee thai phone is 4157319999."
"name[spruce], good_for_meal[dinner], near[presidio heights]","spruce is good for dinner and it is near presidio heights."
"name[han second kwan], price_range[cheap]","han second kwan is in the cheap price range."
"name[forbes island], price_range[expensive], near[fishermans wharf]","forbes island is an expensive restaurant near fishermans wharf."
"name[udupi palace], kids_allowed[yes]","udupi palace does allow childs."
"name[chow], kids_allowed[yes], good_for_meal[dinner]","chow is a kid friendly restaurant that is a good choice for dinner."
"goodformeal[lunch]","serve lunch."
"name[seoul garden], near[lower pacific heights], kids_allowed[yes], food[korean]","the seoul garden near the lower pacific heights area allows kids and serves korean food."
"name[beijing restaurant], kids_allowed[yes], price_range[cheap], near[mission terrace]","beijing restaurant is a cheap restaurant near mission terrace that allows childs."
"name[lucky creation restaurant], address[854 washington street]","the address for lucky creation restaurant is 854 washington street."
"pricerange[cheap], allowedforkids[true]","i'm looking for a cheap restaurant that allows children and is near the bayview heights there's point."
"name[beijing restaurant], address[1801 alemany blvd]","the address of beijing restaurant is 1801 alemany blvd."
"goodformeal[dinner], allowedforkids[true],requestnear[]","i'm looking for a restaurant that for dinner that allow children and near chinatown."
"food[brazilian]","brazilian food."
"name[angkor borei restaurant], kids_allowed[yes]","angkor borei restaurant does allow childs."
"food[burgers]","burgers."
"name[mangia tutti ristorante], kids_allowed[yes]","mangia tutti ristorante is a nice restaurant that allows childs."
"name[source], area[hayes valley or showplace square]","source is easily found in the hayes valley or showplace square area."
"name[the slanted door], type[restaurant]","yes, the slanted door is a good restaurant for that."
"name[ploy 2], good_for_meal[dinner]","ploy 2 is good restaurant for dinner."
"name[singapore malaysian restaurant], price_range[cheap], food[malaysian]","singapore malaysian restaurant is in the cheap price range serving malaysian."
"name[stroganoff restaurant], food[russian], kids_allowed[yes]","the stroganoff restaurant serves russian food and allows childs."
"pricerange[expensive]","i would like to find an expensive restaurant that is that."
"type[restaurant], count[6], near[castro]","there are 6 restaurants near castro."
"area[noma], food[japanese], allowedforkids[true]","looking for a restaurant in the noma that serves japanese food and allows children."
"area[outset]","in the area of outset."
"name[specchio ristorante], food[indian]","specchio ristorante serves indian food."
"name[city view restaurant], good_for_meal[lunch]","city view restaurant is a great place to have lunch."
"name[beijing restaurant], near[mission terrace or outer mission]","beijing restaurant is near mission terrace or outer mission."
"name[red door cafe], price_range[cheap], good_for_meal[breakfast]","red door cafe has good and cheap breakfast meals."
"name[fattoush restaurant], price_range[moderate], kids_allowed[yes], food[mediterranean]","fattoush restaurant is a mediterranean restaurant that moderately priced and allows kids."
"name[sanjalisco], good_for_meal[breakfast]","sanjalisco is a good breakfast restaurant."
"name[house of nanking], area[hayes valley or chinatown], phone[4154211429]","house of nanking is in the area of hayes valley or chinatown, its phone number is 4154211429."
"pricerange[expensive], area[little russia]","i'm looking for a expensive restaurant that doesn't the area of little russia."
"name[chez maman], area[hayes valley or victoria mews]","chez maman is located in hayes valley or victoria mews."
"food[russian]","i'm looking for a restaurant that serves russian food."
"name[franciscan crab restaurant], price_range[expensive], kids_allowed[yes]","franciscan crab restaurant is expensive and allows childs."
"area[cathedral hill], allowedforkids[false],ack[], goodformeal[breakfast]","restaurant in the area of cathedral hill that doesn't allow children and is good for breakfast."
"name[lavash], near[inner sunset]","lavash is near inner sunset."
"pricerange[cheap], food[latin],ack[], goodformeal[breakfast]","cheap restaurant that serves latin food and is good for breakfast."
"area[bayview heights]","restaurant near the bayview heights here's point."
"type[restaurant], count[239], price_range[dont_care], area[dont_care]","there are 239 restaurants if you do not care about the price range and area."
"name[lime tree southeast asian kitchen], address[450 a irving street], price[between 5 and 10 euro]","the lime tree southeast asian kitchen is located at 450 a irving street and it is food is priced between 5 and 10 euro."
"pricerange[expensive], allowedforkids[true]","i want to find a expensive restaurant that allows children."
"name[house of nanking], good_for_meal[lunch]","house of nanking is a good restaurant for lunch."
"name[red door cafe], price_range[cheap], good_for_meal[brunch]","red door cafe has a cheap brunch."
"name[abacus], address[2078 hayes street], price[between 22 and 30 dollar], phone[4153872828]","the address for abacus is 2078 hayes street and the phone number is 4153872828 and the price is between 22 and 30 dollar."
"name[chow], address[215 church street]","the address of chow is 215 church street."
"name[alborz persian cuisine], price_range[moderate]","alborz persian cuisine is a moderately priced restaurant."
"name[colibri mexican bistro], type[restaurant]","colibri mexican bistro is a good restaurant."
"name[lime tree southeast asian kitchen], food[indonesian], area[hayes valley], price_range[cheap]","i have found lime tree southeast asian kitchen, a cheap indonesian food in the hayes valley area."
"name[stroganoff restaurant], address[418 beach street]","stroganoff restaurant is at 418 beach street."
"type[restaurant], count[3], food[pakistani], kids_allowed[yes]","there are 3 pakistani restaurants that allows kids."
"type[restaurant], count[94], kids_allowed[yes]","the restaurant count is 94 and childs are allowed."
"near[noe valley], allowedforkids[true]","i am looking for a restaurant near the noe valley that allows children."
"name[canto do brasil restaurant], type[restaurant]","the restaurant is called canto do brasil restaurant."
"name[forbes island], price[between 30 and 58 euro]","forbes island restaurant cost between 30 and 58 euro."
"name[my tofu house], kids_allowed[yes]","the restaurant my tofu house allows childs."
"name[aziza], area[hayes valley], food[moroccan]","in the hayes valley area there is a moroccan restaurant named aziza."
"name[pad thai restaurant], price_range[cheap], phone[4152854210]","pad thai restaurant has cheap prices and the phone number is 4152854210."
"allowedforkids[false]","it does not allow children."
"food[new american]","new american food."
"name[great eastern restaurant], near[chinatown], area[hayes valley or chinatown], phone[4159862500]","the phone number for great eastern restaurant is 4159862500. it is near chinatown and in the area of hayes valley or chinatown."
"food[french]","i french food."
"name[seasons], address[757 market street], postcode[94103]","the address for seasons is 757 market street, postcode 94103."
"name[fog harbor fish house], phone[4154212442], postcode[94133]","the name is fog harbor fish house, the phone number is 4154212442, and the postcode is 94133."
"name[mela tandoori kitchen], postcode[94102]","mela tandoori kitchen postcode is 94102."
"name[gitane], price_range[moderate]","gitane is a moderately priced restaurant."
"name[mochica], area[hayes valley or financial district south], phone[4152780480]","mochica is located in hayes valley or financial district south, the phone number is 4152780480."
"name[marlowe], near[soma or mission bay], address[330 townsend street suite 101]","marlowe is near soma or mission bay. its address is 330 townsend street suite 101."
"type[restaurant], count[239], kids_allowed[dont_care]","there are 239 restaurants that do not have policys about kids."
"name[mela tandoori kitchen], postcode[94102]","the postal code for mela tandoori kitchen is 94102."
"area[noe valley],ack[], goodformeal[dinner]","in the area of noe valley that is good for dinner."
"name[chouchou], address[400 dewey blvd]","chouchou is at 400 dewey blvd."
"area[north park], allowedforkids[true], goodformeal[dinner]","i want to find a restaurant in the area of north park that allows children and has the for dinner."
"name[sushi bistro], address[431 balboa street], postcode[94118]","the address for sushi bistro is 431 balboa street and the postcode is 94118."
"name[osha thai], phone[4152789991]","the phone number for osha thai is 4152789991."
"name[arabian nights restaurant], area[hayes valley or noma]","arabian nights restaurant is located in hayes valley or noma."
"name[angkor borei restaurant], area[hayes valley or bernal heights], phone[4155508417]","the phone number for angkor borei restaurant is 4155508417 and is located in hayes valley or bernal heights."
"near[inner richmond], allowedforkids[false], goodformeal[dontcare]","i'm looking for a restaurant near inner richmond that doesn't allow children it any meal."
"name[prospect], type[restaurant]","prospect is a nice restaurant."
"name[helmand palace], type[restaurant]","helmand palace is a nice restaurant."
"name[mela tandoori kitchen], food[pakistani]","the mela tandoori kitchen has pakistani food."
"name[crustacean restaurant], near[nob hill], kids_allowed[no], price_range[expensive]","crustacean restaurant is near nob hill, does not allow kids and is expensive."
"pricerange[moderate], food[tapas]","um moderately priced restaurant that serves tapas food."
"name[fino restaurant], food[italian]","fino restaurant is an italian restaurant."
"type[restaurant], count[3], good_for_meal[dinner], near[mission bay]","There are 3 restaurants near mission bay and good for dinner."
"name[red door cafe], good_for_meal[breakfast], food[]","red door cafe is a good breakfast restaurant."
"pricerange[expensive]","i'm looking for a expensive restaurant that is in the area of little russia."
"goodformeal[dontcare]","any meal."
"name[crustacean restaurant], price_range[expensive]","crustacean restaurant is an expensive restaurant."
"name[abacus], price_range[expensive], area[panhandle]","abacus is an expensive restaurant located in the panhandle."
"name[sanjalisco], near[mission]","sanjalisco is near the mission."
"name[stroganoff restaurant], near[fishermans wharf or north beach telegraph hill], address[418 beach street], phone[4159226663]","stroganoff restaurant is near fishermans wharf or north beach telegraph hill at 418 beach street. the phone number is 4159226663."
"food[comfort food]","i'm looking for a restaurant that is free one should serve comfort food."
"area[eureka valley], allowedforkids[true],ack[], goodformeal[lunch]","i would like to find a restaurant in the area of eureka valley that allows children and is good for lunch."
"name[angkor borei restaurant], address[3471 mission street]","the address for angkor borei restaurant is 3471 mission street."
"name[fringale], price_range[moderate], near[mission bay]","fringale is a moderately priced restaurant near mission bay."
"name[burma superstar], kids_allowed[no], price_range[moderate]","burma superstar does not allow kids and is moderately priced."
"name[bar crudo], address[655 divisadero street], price[between 18 and 55 euro]","bar crudo is at 655 divisadero street and prices are between 18 and 55 euro."
"name[minako organic japanese restaurant], type[restaurant]","the name of the restaurant is minako organic japanese restaurant."
"area[dolores heights], pricerange[moderate]","and the area of dolores heights that is moderately price."
"name[sotto mare], phone[4153983181]","sotto mare phone number is 4153983181."
"name[mozzeria], kids_allowed[yes], food[pizza]","the mozzeria pizza place definitely allows kids."
"name[ristorante parma], price_range[cheap], near[marina cow hollow]","ristorante parma is cheap and is near marina cow hollow."
"food[indian], allowedforkids[true], goodformeal[dontcare]","looking for a restaurant in north indian allows children and is good for any meal."
"name[borobudur restaurant], type[restaurant]","a restaurant called borobudur restaurant."
"name[source], price_range[cheap]","source is a cheap restaurant."
"name[red door cafe], price_range[cheap], good_for_meal[breakfast]","red door cafe is a cheap restaurant that is good for breakfast."
"food[indian]","indian."
"food[indian], pricerange[expensive]","i'd like an indian restaurant in the expensive."
"near[potrero hill]","near the potrero hill."
"name[skool], price_range[expensive]","skool is an expensive restaurant."
"name[delancey street restaurant], area[south beach], price_range[moderate], kids_allowed[yes]","delancey street restaurant is a nice restaurant in the south beach area that is moderately priced and allows childs."
"area[alamo square], allowedforkids[false]","i'm looking for a restaurant in the alamo square that doesn't allow children."
"goodformeal[dinner], food[soul food]","is that serve it is for dinner you serves soul food."
"name[a la turca restaurant], food[turkish], price_range[cheap]","a la turca restaurant is a nice restaurant that serves turkish food and is in the cheap price range."
"name[gajalee], address[525 valencia street], price[22 euro], phone[4155529000]","the address to the gajalee is 525 valencia street. the price is 22 euro, and the phone number is 4155529000."
"name[red door cafe], good_for_meal[brunch], price_range[cheap]","the red door cafe offers an cheap brunch."
"name[little nepal], food[himalayan], good_for_meal[dinner]","little nepal is good for a himalayan dinner meal."
"name[a 16], type[restaurant]","a 16 is the name of the restaurant."
"name[lavash], address[511 irving street]","the address for lavash is 511 irving street."
"type[restaurant], count[7], good_for_meal[dont_care], food[korean]","there are 7 restaurants that serve korean food for all meals."
"area[mastro]","i need a restaurant in the area of restaurant."
"near[laurel heights]","i'm looking for a restaurant near laurel heights."
"name[colibri mexican bistro], price_range[moderate]","colibri mexican bistro is moderately priced."
"pricerange[cheap], near[laurel heights]","looking for a cheap restaurant that is near laurel heights."
"name[beijing restaurant], price[between 5 and 15 dollar]","the prices for beijing restaurant are between 5 and 15 dollar."
